TIMESTAMP,EVENT_TYPE,PAYLOAD
1675587183542000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.206891104286846, ""THE BEST PEACH"": 79.04265075403087, ""IVY LEAGUE"": 88.03443577447406, ""ROMANTIC CHARM"": 11.118220667169602, ""DROMBEG BANNER"": 9.356316845596277, ""STRAIGHT ARRON"": 70.59766347131736, ""MASSIVE ACTION"": 20.049250383420592, ""CELTIC TIMES"": 22.41870724691575, ""HAPPY TOGETHER"": 3.7060735557232003, ""MALDIVES"": 18.34810186603945, ""POWERFUL WINGS"": 19.19867612473002, ""CIRCUIT MIGHTY"": 28.554992970326296, ""CASA COSMO"": 9.052540324635359, ""HAPPY DAY"": 19.745473862459676}}"
1675587197677000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.147557758562167, ""THE BEST PEACH"": 79.23601986326386, ""IVY LEAGUE"": 88.10753742464156, ""ROMANTIC CHARM"": 11.1197788611789, ""DROMBEG BANNER"": 9.35762811268607, ""STRAIGHT ARRON"": 70.60755757754035, ""MASSIVE ACTION"": 20.05206024147015, ""CELTIC TIMES"": 22.42184917909844, ""HAPPY TOGETHER"": 3.7065929537263003, ""MALDIVES"": 18.411437130804412, ""POWERFUL WINGS"": 19.20136677668051, ""CIRCUIT MIGHTY"": 28.619758708280123, ""CASA COSMO"": 9.05380901811834, ""HAPPY DAY"": 19.809004965815966}}"
1675587207633000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.15540557018136, ""THE BEST PEACH"": 78.52304664086658, ""IVY LEAGUE"": 87.46947535745491, ""ROMANTIC CHARM"": 11.062138210376125, ""DROMBEG BANNER"": 9.369570615345896, ""STRAIGHT ARRON"": 69.87886213767649, ""MASSIVE ACTION"": 19.88766924160516, ""CELTIC TIMES"": 22.24517410611155, ""HAPPY TOGETHER"": 3.7478282461383587, ""MALDIVES"": 18.255550489254585, ""POWERFUL WINGS"": 19.1018342867697, ""CIRCUIT MIGHTY"": 28.471404902115598, ""CASA COSMO"": 9.006877559267991, ""HAPPY DAY"": 19.76677155624586}}"
1675587219445000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.167359370478097, ""THE BEST PEACH"": 78.43391514368818, ""IVY LEAGUE"": 86.18047466405245, ""ROMANTIC CHARM"": 11.075159314270785, ""DROMBEG BANNER"": 9.380599419191102, ""STRAIGHT ARRON"": 69.90059567203693, ""MASSIVE ACTION"": 19.85055877093343, ""CELTIC TIMES"": 21.847718647277343, ""HAPPY TOGETHER"": 3.752239767676441, ""MALDIVES"": 18.277038868359437, ""POWERFUL WINGS"": 19.12431881589928, ""CIRCUIT MIGHTY"": 28.56543823134323, ""CASA COSMO"": 9.017479441674027, ""HAPPY DAY"": 19.790038774680585}}"
1675587231262000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.165745853207916, ""THE BEST PEACH"": 78.48197840244444, ""IVY LEAGUE"": 86.22730857631714, ""ROMANTIC CHARM"": 11.073401732958622, ""DROMBEG BANNER"": 9.37911075742397, ""STRAIGHT ARRON"": 69.82899234882105, ""MASSIVE ACTION"": 19.907918962532168, ""CELTIC TIMES"": 21.844251506000344, ""HAPPY TOGETHER"": 3.7516443029695883, ""MALDIVES"": 18.274138378980897, ""POWERFUL WINGS"": 19.121283866748225, ""CIRCUIT MIGHTY"": 28.560905016155576, ""CASA COSMO"": 9.016048405523687, ""HAPPY DAY"": 19.78689817856541}}"
1675587243065999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.23966239959884, ""THE BEST PEACH"": 78.70604412472719, ""IVY LEAGUE"": 86.3403486356707, ""ROMANTIC CHARM"": 11.087918456370343, ""DROMBEG BANNER"": 9.391406342827338, ""STRAIGHT ARRON"": 69.98112468364889, ""MASSIVE ACTION"": 19.934017334130285, ""CELTIC TIMES"": 21.69111916601411, ""HAPPY TOGETHER"": 3.7565625371309355, ""MALDIVES"": 18.358684657268928, ""POWERFUL WINGS"": 19.26753043238125, ""CIRCUIT MIGHTY"": 28.658936775208588, ""CASA COSMO"": 8.846098877759944, ""HAPPY DAY"": 19.873427615789463}}"
1675587254039000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 15.040778827561686, ""SAKEWIN"": 29.350831558237786, ""NOT USUAL STAR"": 41.52959983966425, ""MARK THE MOMENT"": 11.387148343133745, ""NABOO LEGEND"": 22.77429668626749, ""MIGHTY STRIDE"": 2.4357536562852933, ""PHOENIX LIGHT"": 20.277649188575065, ""DRAGON'S LUCK"": 9.012288528255585, ""GOLDEN EMPIRE"": 29.837982289494843, ""INVINCIBLE MISSILE"": 45.36591184831359, ""READY TO WIN"": 16.502231021332864, ""MAN STAR"": 45.60948721394212, ""GUMMY GUMMY"": 48.89775464992726, ""ISLAND GOLDEN"": 70.02791761820218}}"
1675587256008000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.239872477712606, ""THE BEST PEACH"": 78.70765886715192, ""IVY LEAGUE"": 86.28152904297485, ""ROMANTIC CHARM"": 11.088145937404775, ""DROMBEG BANNER"": 9.391599018020438, ""STRAIGHT ARRON"": 69.92196946319733, ""MASSIVE ACTION"": 19.93442630276596, ""CELTIC TIMES"": 21.691564183556878, ""HAPPY TOGETHER"": 3.756639607208175, ""MALDIVES"": 18.35906130619479, ""POWERFUL WINGS"": 19.26792572729354, ""CIRCUIT MIGHTY"": 28.659524745313977, ""CASA COSMO"": 8.846280365361185, ""HAPPY DAY"": 19.873835341359374}}"
1675587267143000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.246830125151323, ""THE BEST PEACH"": 78.63987380071755, ""IVY LEAGUE"": 85.97636164180224, ""ROMANTIC CHARM"": 11.035047827086041, ""DROMBEG BANNER"": 9.397980292298552, ""STRAIGHT ARRON"": 69.9088469485176, ""MASSIVE ACTION"": 19.887338941122096, ""CELTIC TIMES"": 21.645670737745696, ""HAPPY TOGETHER"": 3.759192116919421, ""MALDIVES"": 18.43216779908877, ""POWERFUL WINGS"": 19.281017631941545, ""CIRCUIT MIGHTY"": 28.678997924240093, ""CASA COSMO"": 8.852291114036055, ""HAPPY DAY"": 19.887338941122096}}"
1675587279168000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.238592605147206, ""THE BEST PEACH"": 78.33432093760557, ""IVY LEAGUE"": 86.02841123851499, ""ROMANTIC CHARM"": 11.08676003989313, ""DROMBEG BANNER"": 9.390425170401285, ""STRAIGHT ARRON"": 68.76214560261586, ""MASSIVE ACTION"": 19.87135132833304, ""CELTIC TIMES"": 21.628269586021027, ""HAPPY TOGETHER"": 3.756170068160514, ""MALDIVES"": 18.417350011625746, ""POWERFUL WINGS"": 19.326100834567804, ""CIRCUIT MIGHTY"": 28.353025675792264, ""CASA COSMO"": 8.905758064832186, ""HAPPY DAY"": 19.87135132833304}}"
1675587291438000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.24335093185932, ""THE BEST PEACH"": 78.43133790429563, ""IVY LEAGUE"": 86.12900398918399, ""ROMANTIC CHARM"": 11.031301003540806, ""DROMBEG BANNER"": 9.394789316202335, ""STRAIGHT ARRON"": 68.85471395616679, ""MASSIVE ACTION"": 19.88058642396365, ""CELTIC TIMES"": 21.638321199253124, ""HAPPY TOGETHER"": 3.757915726480934, ""MALDIVES"": 18.425909368551675, ""POWERFUL WINGS"": 19.33508252818416, ""CIRCUIT MIGHTY"": 28.3662025805335, ""CASA COSMO"": 8.909896964398344, ""HAPPY DAY"": 19.88058642396365}}"
1675587303253000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.299972081116017, ""THE BEST PEACH"": 77.31037867943552, ""IVY LEAGUE"": 86.09564898391683, ""ROMANTIC CHARM"": 11.087617004966067, ""DROMBEG BANNER"": 9.45173908620058, ""STRAIGHT ARRON"": 68.64628451708498, ""MASSIVE ACTION"": 19.872887309447375, ""CELTIC TIMES"": 21.569353299278248, ""HAPPY TOGETHER"": 3.756460406054077, ""MALDIVES"": 18.479361674943444, ""POWERFUL WINGS"": 19.145830456662715, ""CIRCUIT MIGHTY"": 28.41580532966713, ""CASA COSMO"": 8.906446446612085, ""HAPPY DAY"": 19.569946954120432}}"
1675587316361000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.299439824460812, ""THE BEST PEACH"": 77.36696856374387, ""IVY LEAGUE"": 86.1517848846075, ""ROMANTIC CHARM"": 11.087044046331346, ""DROMBEG BANNER"": 9.451250662446393, ""STRAIGHT ARRON"": 68.58215224288024, ""MASSIVE ACTION"": 19.871860367194977, ""CELTIC TIMES"": 21.507653751079932, ""HAPPY TOGETHER"": 3.7562662889210023, ""MALDIVES"": 18.538991684029465, ""POWERFUL WINGS"": 19.144841085468336, ""CIRCUIT MIGHTY"": 28.414336927483063, ""CASA COSMO"": 8.905986201151409, ""HAPPY DAY"": 19.568935666475543}}"
1675587327108000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.318763112456391, ""THE BEST PEACH"": 77.81561358922995, ""IVY LEAGUE"": 86.61691153808981, ""ROMANTIC CHARM"": 11.168543604070445, ""DROMBEG BANNER"": 9.165489588123028, ""STRAIGHT ARRON"": 68.89291842728237, ""MASSIVE ACTION"": 19.96984155293031, ""CELTIC TIMES"": 21.487306716526838, ""HAPPY TOGETHER"": 3.76331360571939, ""MALDIVES"": 18.695170815509226, ""POWERFUL WINGS"": 19.302156880947837, ""CIRCUIT MIGHTY"": 28.58904368215859, ""CASA COSMO"": 8.922695161947585, ""HAPPY DAY"": 19.666348520211002}}"
1675587340286000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.341215078267705, ""THE BEST PEACH"": 77.46840067404052, ""IVY LEAGUE"": 86.29774220285388, ""ROMANTIC CHARM"": 11.127389323983962, ""DROMBEG BANNER"": 9.13171623870423, ""STRAIGHT ARRON"": 68.21573455137995, ""MASSIVE ACTION"": 19.835780968840975, ""CELTIC TIMES"": 21.408129460273493, ""HAPPY TOGETHER"": 3.809921344624944, ""MALDIVES"": 18.626282129277502, ""POWERFUL WINGS"": 19.291506491037413, ""CIRCUIT MIGHTY"": 28.544172613697995, ""CASA COSMO"": 8.829341528813362, ""HAPPY DAY"": 19.472931316971938}}"
1675587351510000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.383529047553571, ""THE BEST PEACH"": 77.8461066606063, ""IVY LEAGUE"": 86.650853513795, ""ROMANTIC CHARM"": 11.172920144736006, ""DROMBEG BANNER"": 9.16908120573444, ""STRAIGHT ARRON"": 68.494858278599, ""MASSIVE ACTION"": 19.91694460583375, ""CELTIC TIMES"": 21.556449192289577, ""HAPPY TOGETHER"": 3.7647883096393064, ""MALDIVES"": 18.70249676401462, ""POWERFUL WINGS"": 19.37044307701514, ""CIRCUIT MIGHTY"": 28.660969066931496, ""CASA COSMO"": 8.865469245279657, ""HAPPY DAY"": 19.552610253288012}}"
1675587363372000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.350877454942863, ""THE BEST PEACH"": 77.35918940009928, ""IVY LEAGUE"": 85.65199765347455, ""ROMANTIC CHARM"": 11.137786267306938, ""DROMBEG BANNER"": 9.14024851284428, ""STRAIGHT ARRON"": 67.97681509883529, ""MASSIVE ACTION"": 19.854314650416715, ""CELTIC TIMES"": 21.4886637222498, ""HAPPY TOGETHER"": 3.813481167610528, ""MALDIVES"": 18.643685708318138, ""POWERFUL WINGS"": 19.188468732262496, ""CIRCUIT MIGHTY"": 28.38924869221171, ""CASA COSMO"": 8.837591277319635, ""HAPPY DAY"": 19.370063073577285}}"
1675587376086000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.343498996173567, ""THE BEST PEACH"": 77.36453342752041, ""IVY LEAGUE"": 85.65143028410391, ""ROMANTIC CHARM"": 11.129846873075648, ""DROMBEG BANNER"": 9.13373303170882, ""STRAIGHT ARRON"": 67.9283589046954, ""MASSIVE ACTION"": 19.84016181722181, ""CELTIC TIMES"": 21.473345869249215, ""HAPPY TOGETHER"": 3.810762788063945, ""MALDIVES"": 18.630395852757065, ""POWERFUL WINGS"": 19.1747905367662, ""CIRCUIT MIGHTY"": 28.30852356847502, ""CASA COSMO"": 8.891779838815872, ""HAPPY DAY"": 19.356255431435912}}"
1675587387500000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.357363601253716, ""THE BEST PEACH"": 77.40766480936988, ""IVY LEAGUE"": 85.40282267700432, ""ROMANTIC CHARM"": 11.144765512460138, ""DROMBEG BANNER"": 9.145976045551526, ""STRAIGHT ARRON"": 67.89827249710768, ""MASSIVE ACTION"": 19.74561715794568, ""CELTIC TIMES"": 21.502129113713853, ""HAPPY TOGETHER"": 3.815870800461895, ""MALDIVES"": 18.5947989800286, ""POWERFUL WINGS"": 19.200492757879694, ""CIRCUIT MIGHTY"": 28.346468803431218, ""CASA COSMO"": 8.843129156625979, ""HAPPY DAY"": 19.382200891235023}}"
1675587399009999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.367952501158506, ""THE BEST PEACH"": 77.66869680692423, ""IVY LEAGUE"": 85.42950335749903, ""ROMANTIC CHARM"": 11.216790717627623, ""DROMBEG BANNER"": 9.21595777880756, ""STRAIGHT ARRON"": 67.96768861870575, ""MASSIVE ACTION"": 19.826435484671528, ""CELTIC TIMES"": 21.584743218786127, ""HAPPY TOGETHER"": 3.819771974111028, ""MALDIVES"": 18.674440762320582, ""POWERFUL WINGS"": 19.341385075260604, ""CIRCUIT MIGHTY"": 28.496711552891796, ""CASA COSMO"": 8.609644767043905, ""HAPPY DAY"": 19.40201637643697}}"
1675587411125000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.369541585083738, ""THE BEST PEACH"": 77.6806009970308, ""IVY LEAGUE"": 85.50323763139222, ""ROMANTIC CHARM"": 11.218509901991178, ""DROMBEG BANNER"": 9.217370297852211, ""STRAIGHT ARRON"": 67.97810594666005, ""MASSIVE ACTION"": 19.82947425919522, ""CELTIC TIMES"": 21.588051487074917, ""HAPPY TOGETHER"": 3.820357426083482, ""MALDIVES"": 18.67730297196369, ""POWERFUL WINGS"": 19.34434950667668, ""CIRCUIT MIGHTY"": 28.501079210464074, ""CASA COSMO"": 8.610964357204038, ""HAPPY DAY"": 19.34434950667668}}"
1675587423126000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.437966519748171, ""THE BEST PEACH"": 77.25308941650826, ""IVY LEAGUE"": 85.1422501581784, ""ROMANTIC CHARM"": 11.226882593915184, ""DROMBEG BANNER"": 9.16356363070915, ""STRAIGHT ARRON"": 67.96815408208111, ""MASSIVE ACTION"": 19.783587706034325, ""CELTIC TIMES"": 21.543477409945353, ""HAPPY TOGETHER"": 3.8232086671170626, ""MALDIVES"": 18.691242372572308, ""POWERFUL WINGS"": 19.298100891162317, ""CIRCUIT MIGHTY"": 28.400978670012464, ""CASA COSMO"": 8.61739096397814, ""HAPPY DAY"": 19.419472594880318}}"
1675587436665999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.437829524718222, ""THE BEST PEACH"": 77.2520754939901, ""IVY LEAGUE"": 85.14113269290505, ""ROMANTIC CHARM"": 11.226735244609717, ""DROMBEG BANNER"": 9.16344336181658, ""STRAIGHT ARRON"": 68.02794707679725, ""MASSIVE ACTION"": 19.78332805266361, ""CELTIC TIMES"": 21.543194658575402, ""HAPPY TOGETHER"": 3.82315848870493, ""MALDIVES"": 18.690997055890772, ""POWERFUL WINGS"": 19.29784760965346, ""CIRCUIT MIGHTY"": 28.400605916093767, ""CASA COSMO"": 8.61727786343016, ""HAPPY DAY"": 19.419217720405996}}"
1675587447230000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.429724414267643, ""THE BEST PEACH"": 76.58570892569787, ""IVY LEAGUE"": 85.07501949545062, ""ROMANTIC CHARM"": 11.278655471242917, ""DROMBEG BANNER"": 9.156327828804734, ""STRAIGHT ARRON"": 67.6719328274575, ""MASSIVE ACTION"": 19.767966040995653, ""CELTIC TIMES"": 21.58710402022838, ""HAPPY TOGETHER"": 3.82018975638873, ""MALDIVES"": 18.737121186097102, ""POWERFUL WINGS"": 19.34350051250801, ""CIRCUIT MIGHTY"": 28.378552476030563, ""CASA COSMO"": 8.610586435034914, ""HAPPY DAY"": 19.404138445149105}}"
1675587459411000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.431132819600487, ""THE BEST PEACH"": 76.47475863672217, ""IVY LEAGUE"": 85.02586170395281, ""ROMANTIC CHARM"": 11.219532393174944, ""DROMBEG BANNER"": 9.21821039871671, ""STRAIGHT ARRON"": 67.43848660113804, ""MASSIVE ACTION"": 19.770635460405575, ""CELTIC TIMES"": 21.529372970687053, ""HAPPY TOGETHER"": 3.8207056257838996, ""MALDIVES"": 18.739651402654363, ""POWERFUL WINGS"": 19.346112613096253, ""CIRCUIT MIGHTY"": 28.382384648680397, ""CASA COSMO"": 8.611749188274821, ""HAPPY DAY"": 19.346112613096253}}"
1675587471219000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.431390151428834, ""THE BEST PEACH"": 76.47664523809162, ""IVY LEAGUE"": 84.90666402325796, ""ROMANTIC CHARM"": 11.219809174501945, ""DROMBEG BANNER"": 9.218437808239434, ""STRAIGHT ARRON"": 67.4401502813306, ""MASSIVE ACTION"": 19.831770811146683, ""CELTIC TIMES"": 21.52990409161184, ""HAPPY TOGETHER"": 3.8207998810466077, ""MALDIVES"": 18.74011370227622, ""POWERFUL WINGS"": 19.34658987387092, ""CIRCUIT MIGHTY"": 28.383084830631944, ""CASA COSMO"": 8.611961636644734, ""HAPPY DAY"": 19.28594225671145}}"
1675587483278000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.437205925038523, ""THE BEST PEACH"": 76.27655725449665, ""IVY LEAGUE"": 84.46855027705594, ""ROMANTIC CHARM"": 11.226064512396086, ""DROMBEG BANNER"": 9.22357732910381, ""STRAIGHT ARRON"": 66.9922984955961, ""MASSIVE ACTION"": 19.782146113735806, ""CELTIC TIMES"": 21.541907577841137, ""HAPPY TOGETHER"": 3.8229300771943424, ""MALDIVES"": 18.62919894759783, ""POWERFUL WINGS"": 19.41805753495539, ""CIRCUIT MIGHTY"": 28.39890914487226, ""CASA COSMO"": 8.616763031136454, ""HAPPY DAY"": 19.29669467536192}}"
1675587496485000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.450479660199624, ""THE BEST PEACH"": 76.49508076855423, ""IVY LEAGUE"": 84.69749212975742, ""ROMANTIC CHARM"": 11.301100097657734, ""DROMBEG BANNER"": 9.235307606688039, ""STRAIGHT ARRON"": 67.25977316186619, ""MASSIVE ACTION"": 19.807304472238823, ""CELTIC TIMES"": 21.56930394983062, ""HAPPY TOGETHER"": 3.82779196856149, ""MALDIVES"": 18.713649624078396, ""POWERFUL WINGS"": 19.503511458860928, ""CIRCUIT MIGHTY"": 26.67302657457927, ""CASA COSMO"": 8.627721579932247, ""HAPPY DAY"": 19.381994253509767}}"
1675587507317000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.411685596747308, ""THE BEST PEACH"": 75.66631974380311, ""IVY LEAGUE"": 84.50414588987931, ""ROMANTIC CHARM"": 11.259148377877905, ""DROMBEG BANNER"": 9.201024480846458, ""STRAIGHT ARRON"": 66.88902665352195, ""MASSIVE ACTION"": 19.733776189183853, ""CELTIC TIMES"": 21.36816869565, ""HAPPY TOGETHER"": 3.8741155708827195, ""MALDIVES"": 18.644181184873087, ""POWERFUL WINGS"": 19.491643966003682, ""CIRCUIT MIGHTY"": 26.57401149402365, ""CASA COSMO"": 8.595693922896032, ""HAPPY DAY"": 19.24951174282351}}"
1675587519656000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.46997939036352, ""THE BEST PEACH"": 75.65014010378265, ""IVY LEAGUE"": 84.48607646790447, ""ROMANTIC CHARM"": 11.25674084744286, ""DROMBEG BANNER"": 9.19905703661997, ""STRAIGHT ARRON"": 66.51160317924571, ""MASSIVE ACTION"": 19.66903642698349, ""CELTIC TIMES"": 21.24255934114217, ""HAPPY TOGETHER"": 3.8732871733136722, ""MALDIVES"": 18.640194521572045, ""POWERFUL WINGS"": 19.487476090734415, ""CIRCUIT MIGHTY"": 26.568329204448467, ""CASA COSMO"": 8.593855915789709, ""HAPPY DAY"": 19.305915754485333}}"
1675587531334000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.471574166885116, ""THE BEST PEACH"": 75.72219238597272, ""IVY LEAGUE"": 84.498945300414, ""ROMANTIC CHARM"": 11.258455462662612, ""DROMBEG BANNER"": 9.20045822755224, ""STRAIGHT ARRON"": 66.52173415842049, ""MASSIVE ACTION"": 19.672032394437355, ""CELTIC TIMES"": 21.245794985992347, ""HAPPY TOGETHER"": 3.8738771484430488, ""MALDIVES"": 18.643033776882174, ""POWERFUL WINGS"": 19.49044440310409, ""CIRCUIT MIGHTY"": 26.572376065101537, ""CASA COSMO"": 8.595164923108014, ""HAPPY DAY"": 19.248327081326398}}"
1675587543415000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.36849270585066, ""THE BEST PEACH"": 75.42926857355684, ""IVY LEAGUE"": 84.94887883565364, ""ROMANTIC CHARM"": 11.278009609872647, ""DROMBEG BANNER"": 9.277072421024274, ""STRAIGHT ARRON"": 66.27346507306883, ""MASSIVE ACTION"": 19.706199587143065, ""CELTIC TIMES"": 21.222061093846378, ""HAPPY TOGETHER"": 3.8806054571604807, ""MALDIVES"": 18.736048222852943, ""POWERFUL WINGS"": 19.584930666606798, ""CIRCUIT MIGHTY"": 26.679162517978302, ""CASA COSMO"": 8.48882443753855, ""HAPPY DAY"": 19.34239282553427}}"
1675587553963000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.890516014988913, ""SAKEWIN"": 28.328298760222804, ""NOT USUAL STAR"": 41.342367635111486, ""MARK THE MOMENT"": 11.500805052227207, ""NABOO LEGEND"": 22.63842678701566, ""MIGHTY STRIDE"": 2.4212221162583596, ""PHOENIX LIGHT"": 20.39879632947668, ""DRAGON'S LUCK"": 9.079582935968848, ""GOLDEN EMPIRE"": 30.265276453229497, ""INVINCIBLE MISSILE"": 46.305872973441126, ""READY TO WIN"": 16.706432602182684, ""MAN STAR"": 47.09277016122509, ""GUMMY GUMMY"": 49.51399227748345, ""ISLAND GOLDEN"": 70.76021634765057}}"
1675587556873999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.368413778813949, ""THE BEST PEACH"": 75.48932838961032, ""IVY LEAGUE"": 84.82696419041353, ""ROMANTIC CHARM"": 11.277923759411664, ""DROMBEG BANNER"": 9.27700180209669, ""STRAIGHT ARRON"": 66.33359458492666, ""MASSIVE ACTION"": 19.70604957961715, ""CELTIC TIMES"": 21.22189954728001, ""HAPPY TOGETHER"": 3.880575917216916, ""MALDIVES"": 18.735905600312922, ""POWERFUL WINGS"": 19.584781582204123, ""CIRCUIT MIGHTY"": 26.6789594308663, ""CASA COSMO"": 8.488759818912005, ""HAPPY DAY"": 19.342245587378066}}"
1675587567544000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.369295811740582, ""THE BEST PEACH"": 75.37447189469907, ""IVY LEAGUE"": 84.77354119773878, ""ROMANTIC CHARM"": 11.278883163647649, ""DROMBEG BANNER"": 9.277790989452098, ""STRAIGHT ARRON"": 66.09668090524697, ""MASSIVE ACTION"": 19.707725957986483, ""CELTIC TIMES"": 21.223704877831597, ""HAPPY TOGETHER"": 3.880906034803492, ""MALDIVES"": 18.737499449285608, ""POWERFUL WINGS"": 19.58644764439887, ""CIRCUIT MIGHTY"": 26.681228989274008, ""CASA COSMO"": 8.489481951132639, ""HAPPY DAY"": 19.343891017223655}}"
1675587579503000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.379944036982865, ""THE BEST PEACH"": 75.45187390625556, ""IVY LEAGUE"": 84.92129653648554, ""ROMANTIC CHARM"": 11.169062589502028, ""DROMBEG BANNER"": 9.287318348879404, ""STRAIGHT ARRON"": 66.16455555737615, ""MASSIVE ACTION"": 19.667262385862266, ""CELTIC TIMES"": 21.2454994909006, ""HAPPY TOGETHER"": 3.884891335478967, ""MALDIVES"": 18.756740979109384, ""POWERFUL WINGS"": 19.60656095874541, ""CIRCUIT MIGHTY"": 26.769329358534755, ""CASA COSMO"": 8.49819979636024, ""HAPPY DAY"": 19.363755250277972}}"
1675587591167000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.379856729722576, ""THE BEST PEACH"": 75.45123926926995, ""IVY LEAGUE"": 84.98128316731933, ""ROMANTIC CHARM"": 11.168968644847682, ""DROMBEG BANNER"": 9.287240231857043, ""STRAIGHT ARRON"": 66.1639990374129, ""MASSIVE ACTION"": 19.667096961579617, ""CELTIC TIMES"": 21.245320791829833, ""HAPPY TOGETHER"": 3.884858659077455, ""MALDIVES"": 18.756583213358336, ""POWERFUL WINGS"": 19.60639604503153, ""CIRCUIT MIGHTY"": 26.76910419770559, ""CASA COSMO"": 8.498128316731933, ""HAPPY DAY"": 19.36359237883919}}"
1675587603601000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.489181294870653, ""THE BEST PEACH"": 76.15266882287595, ""IVY LEAGUE"": 85.06544136822848, ""ROMANTIC CHARM"": 11.338016775380416, ""DROMBEG BANNER"": 9.458452497108796, ""STRAIGHT ARRON"": 66.69421632576716, ""MASSIVE ACTION"": 19.826371580478057, ""CELTIC TIMES"": 21.58467364724828, ""HAPPY TOGETHER"": 3.7591285565432395, ""MALDIVES"": 19.038167205718988, ""POWERFUL WINGS"": 19.765740474727355, ""CIRCUIT MIGHTY"": 26.49579321305477, ""CASA COSMO"": 8.609617016599032, ""HAPPY DAY"": 19.58384715747526}}"
1675587616697999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.497116598040302, ""THE BEST PEACH"": 76.21028004126369, ""IVY LEAGUE"": 85.19047227542534, ""ROMANTIC CHARM"": 11.346594241812348, ""DROMBEG BANNER"": 9.465608030602814, ""STRAIGHT ARRON"": 66.62331806155058, ""MASSIVE ACTION"": 19.841370679532822, ""CELTIC TIMES"": 21.601002941632064, ""HAPPY TOGETHER"": 3.7619724224190674, ""MALDIVES"": 19.05257001031592, ""POWERFUL WINGS"": 19.780693704977676, ""CIRCUIT MIGHTY"": 26.576514855154056, ""CASA COSMO"": 8.55545341227562, ""HAPPY DAY"": 19.598662781312235}}"
